"resource","time","occupancy","replication"
"rehab_bed",536,16,2
"asu_bed",537,8,2
"rehab_bed",537,16,2
"asu_bed",538,7,2
"rehab_bed",538,15,2
"asu_bed",539,9,2
"rehab_bed",539,15,2
"asu_bed",540,7,2
"rehab_bed",540,14,2
"asu_bed",541,9,2
"rehab_bed",541,13,2
"asu_bed",542,10,2
"rehab_bed",542,11,2
"asu_bed",543,11,2
"rehab_bed",543,11,2
"asu_bed",544,13,2
"rehab_bed",544,10,2
"asu_bed",545,11,2
"rehab_bed",545,10,2
"asu_bed",546,9,2
"rehab_bed",546,10,2
"asu_bed",547,10,2
"rehab_bed",547,10,2
"asu_bed",548,11,2
"rehab_bed",548,10,2
"asu_bed",549,8,2
"rehab_bed",549,9,2
"asu_bed",550,9,2
"rehab_bed",550,9,2
"asu_bed",551,9,2
"rehab_bed",551,10,2
"asu_bed",552,9,2
"rehab_bed",552,10,2
"asu_bed",553,7,2
"rehab_bed",553,9,2
"asu_bed",554,7,2
"rehab_bed",554,9,2
"asu_bed",555,8,2
"rehab_bed",555,8,2
"asu_bed",556,9,2
"rehab_bed",556,8,2
"asu_bed",557,9,2
"rehab_bed",557,8,2
"asu_bed",558,12,2
"rehab_bed",558,8,2
"asu_bed",559,12,2
"rehab_bed",559,8,2
"asu_bed",560,13,2
"rehab_bed",560,8,2
"asu_bed",561,8,2
"rehab_bed",561,8,2
"asu_bed",562,9,2
"rehab_bed",562,7,2
"asu_bed",563,10,2
"rehab_bed",563,7,2
"asu_bed",564,7,2
"rehab_bed",564,7,2
"asu_bed",565,8,2
"rehab_bed",565,6,2
"asu_bed",566,8,2
"rehab_bed",566,6,2
"asu_bed",567,10,2
"rehab_bed",567,5,2
"asu_bed",568,10,2
"rehab_bed",568,5,2
"asu_bed",569,10,2
"rehab_bed",569,4,2
"asu_bed",570,8,2
"rehab_bed",570,4,2
"asu_bed",571,8,2
"rehab_bed",571,5,2
"asu_bed",572,7,2
"rehab_bed",572,7,2
"asu_bed",573,7,2
"rehab_bed",573,7,2
"asu_bed",574,6,2
"rehab_bed",574,8,2
"asu_bed",575,5,2
"rehab_bed",575,7,2
"asu_bed",576,5,2
"rehab_bed",576,7,2
"asu_bed",577,7,2
"rehab_bed",577,7,2
"asu_bed",578,10,2
"rehab_bed",578,7,2
"asu_bed",579,7,2
"rehab_bed",579,7,2
"asu_bed",580,6,2
"rehab_bed",580,7,2
"asu_bed",581,8,2
"rehab_bed",581,7,2
"asu_bed",582,9,2
"rehab_bed",582,6,2
"asu_bed",583,8,2
"rehab_bed",583,7,2
"asu_bed",584,9,2
"rehab_bed",584,8,2
"asu_bed",585,8,2
"rehab_bed",585,8,2
"asu_bed",586,8,2
"rehab_bed",586,8,2
"asu_bed",587,9,2
"rehab_bed",587,8,2
"asu_bed",588,12,2
"rehab_bed",588,10,2
"asu_bed",589,13,2
"rehab_bed",589,10,2
"asu_bed",590,10,2
"rehab_bed",590,9,2
"asu_bed",591,8,2
"rehab_bed",591,9,2
"asu_bed",592,8,2
"rehab_bed",592,8,2
"asu_bed",593,11,2
"rehab_bed",593,8,2
"asu_bed",594,12,2
"rehab_bed",594,8,2
"asu_bed",595,11,2
"rehab_bed",595,8,2
"asu_bed",596,11,2
"rehab_bed",596,7,2
"asu_bed",597,12,2
"rehab_bed",597,8,2
"asu_bed",598,11,2
"rehab_bed",598,7,2
"asu_bed",599,11,2
"rehab_bed",599,7,2
"asu_bed",600,11,2
"rehab_bed",600,8,2
"asu_bed",601,10,2
"rehab_bed",601,7,2
"asu_bed",602,7,2
"rehab_bed",602,8,2
"asu_bed",603,6,2
"rehab_bed",603,8,2
"asu_bed",604,5,2
"rehab_bed",604,9,2
"asu_bed",605,4,2
"rehab_bed",605,9,2
"asu_bed",606,5,2
"rehab_bed",606,8,2
"asu_bed",607,6,2
"rehab_bed",607,8,2
"asu_bed",608,5,2
"rehab_bed",608,7,2
"asu_bed",609,4,2
"rehab_bed",609,7,2
"asu_bed",610,5,2
"rehab_bed",610,7,2
"asu_bed",611,5,2
"rehab_bed",611,6,2
"asu_bed",612,7,2
"rehab_bed",612,7,2
"asu_bed",613,9,2
"rehab_bed",613,6,2
"asu_bed",614,6,2
"rehab_bed",614,6,2
"asu_bed",615,5,2
"rehab_bed",615,5,2
"asu_bed",616,7,2
"rehab_bed",616,5,2
"asu_bed",617,7,2
"rehab_bed",617,4,2
"asu_bed",618,8,2
"rehab_bed",618,4,2
"asu_bed",619,6,2
"rehab_bed",619,4,2
"asu_bed",620,9,2
"rehab_bed",620,4,2
"asu_bed",621,7,2
"rehab_bed",621,4,2
"asu_bed",622,6,2
"rehab_bed",622,4,2
"asu_bed",623,9,2
"rehab_bed",623,5,2
"asu_bed",624,9,2
"rehab_bed",624,5,2
"asu_bed",625,7,2
"rehab_bed",625,6,2
"asu_bed",626,8,2
"rehab_bed",626,6,2
"asu_bed",627,8,2
"rehab_bed",627,6,2
"asu_bed",628,9,2
"rehab_bed",628,6,2
"asu_bed",629,8,2
"rehab_bed",629,6,2
"asu_bed",630,10,2
"rehab_bed",630,6,2
"asu_bed",631,12,2
"rehab_bed",631,6,2
"asu_bed",632,11,2
"rehab_bed",632,6,2
"asu_bed",633,10,2
"rehab_bed",633,6,2
"asu_bed",634,10,2
"rehab_bed",634,6,2
"asu_bed",635,10,2
"rehab_bed",635,7,2
"asu_bed",636,11,2
"rehab_bed",636,7,2
"asu_bed",637,10,2
"rehab_bed",637,8,2
"asu_bed",638,9,2
"rehab_bed",638,9,2
"asu_bed",639,6,2
"rehab_bed",639,10,2
"asu_bed",640,5,2
"rehab_bed",640,11,2
"asu_bed",641,5,2
"rehab_bed",641,11,2
"asu_bed",642,5,2
"rehab_bed",642,11,2
"asu_bed",643,4,2
"rehab_bed",643,13,2
"asu_bed",644,4,2
"rehab_bed",644,13,2
"asu_bed",645,4,2
"rehab_bed",645,14,2
"asu_bed",646,2,2
"rehab_bed",646,15,2
"asu_bed",647,2,2
"rehab_bed",647,15,2
"asu_bed",648,5,2
"rehab_bed",648,15,2
"asu_bed",649,6,2
"rehab_bed",649,14,2
"asu_bed",650,8,2
"rehab_bed",650,15,2
"asu_bed",651,7,2
"rehab_bed",651,16,2
"asu_bed",652,7,2
"rehab_bed",652,16,2
"asu_bed",653,4,2
"rehab_bed",653,15,2
"asu_bed",654,4,2
"rehab_bed",654,14,2
"asu_bed",655,5,2
"rehab_bed",655,13,2
"asu_bed",656,7,2
"rehab_bed",656,13,2
"asu_bed",657,5,2
"rehab_bed",657,13,2
"asu_bed",658,6,2
"rehab_bed",658,12,2
"asu_bed",659,6,2
"rehab_bed",659,12,2
"asu_bed",660,11,2
"rehab_bed",660,11,2
"asu_bed",661,11,2
"rehab_bed",661,11,2
"asu_bed",662,11,2
"rehab_bed",662,12,2
"asu_bed",663,14,2
"rehab_bed",663,12,2
"asu_bed",664,14,2
"rehab_bed",664,13,2
"asu_bed",665,11,2
"rehab_bed",665,14,2
"asu_bed",666,10,2
"rehab_bed",666,13,2
"asu_bed",667,10,2
"rehab_bed",667,12,2
"asu_bed",668,11,2
"rehab_bed",668,11,2
"asu_bed",669,10,2
"rehab_bed",669,13,2
"asu_bed",670,10,2
"rehab_bed",670,11,2
"asu_bed",671,11,2
"rehab_bed",671,11,2
"asu_bed",672,11,2
"rehab_bed",672,11,2
"asu_bed",673,11,2
"rehab_bed",673,11,2
"asu_bed",674,14,2
"rehab_bed",674,11,2
"asu_bed",675,10,2
"rehab_bed",675,11,2
"asu_bed",676,10,2
"rehab_bed",676,12,2
"asu_bed",677,8,2
"rehab_bed",677,13,2
"asu_bed",678,10,2
"rehab_bed",678,12,2
"asu_bed",679,12,2
"rehab_bed",679,11,2
"asu_bed",680,13,2
"rehab_bed",680,10,2
"asu_bed",681,15,2
"rehab_bed",681,10,2
"asu_bed",682,17,2
"rehab_bed",682,10,2
"asu_bed",683,13,2
"rehab_bed",683,12,2
"asu_bed",684,11,2
"rehab_bed",684,11,2
"asu_bed",685,11,2
"rehab_bed",685,9,2
"asu_bed",686,11,2
"rehab_bed",686,10,2
"asu_bed",687,8,2
"rehab_bed",687,9,2
"asu_bed",688,9,2
"rehab_bed",688,9,2
"asu_bed",689,8,2
"rehab_bed",689,9,2
"asu_bed",690,8,2
"rehab_bed",690,9,2
"asu_bed",691,9,2
"rehab_bed",691,10,2
"asu_bed",692,10,2
"rehab_bed",692,10,2
"asu_bed",693,8,2
"rehab_bed",693,10,2
"asu_bed",694,8,2
"rehab_bed",694,10,2
"asu_bed",695,10,2
"rehab_bed",695,9,2
"asu_bed",696,11,2
"rehab_bed",696,9,2
"asu_bed",697,11,2
"rehab_bed",697,8,2
"asu_bed",698,12,2
"rehab_bed",698,7,2
"asu_bed",699,11,2
"rehab_bed",699,6,2
"asu_bed",700,10,2
"rehab_bed",700,6,2
"asu_bed",701,7,2
"rehab_bed",701,6,2
"asu_bed",702,10,2
"rehab_bed",702,6,2
"asu_bed",703,13,2
"rehab_bed",703,6,2
"asu_bed",704,10,2
"rehab_bed",704,6,2
"asu_bed",705,7,2
"rehab_bed",705,7,2
"asu_bed",706,6,2
"rehab_bed",706,7,2
"asu_bed",707,5,2
"rehab_bed",707,6,2
"asu_bed",708,5,2
"rehab_bed",708,7,2
"asu_bed",709,4,2
"rehab_bed",709,7,2
"asu_bed",710,5,2
"rehab_bed",710,7,2
"asu_bed",711,5,2
"rehab_bed",711,7,2
"asu_bed",712,6,2
"rehab_bed",712,8,2
"asu_bed",713,9,2
"rehab_bed",713,8,2
"asu_bed",714,8,2
"rehab_bed",714,8,2
"asu_bed",715,7,2
"rehab_bed",715,7,2
"asu_bed",716,6,2
"rehab_bed",716,7,2
"asu_bed",717,7,2
"rehab_bed",717,6,2
"asu_bed",718,7,2
"rehab_bed",718,6,2
"asu_bed",719,9,2
"rehab_bed",719,6,2
"asu_bed",720,9,2
"rehab_bed",720,6,2
"asu_bed",721,7,2
"rehab_bed",721,6,2
"asu_bed",722,7,2
"rehab_bed",722,6,2
"asu_bed",723,6,2
"rehab_bed",723,6,2
"asu_bed",724,9,2
"rehab_bed",724,7,2
"asu_bed",725,9,2
"rehab_bed",725,6,2
"asu_bed",726,8,2
"rehab_bed",726,8,2
"asu_bed",727,7,2
"rehab_bed",727,9,2
"asu_bed",728,6,2
"rehab_bed",728,10,2
"asu_bed",729,7,2
"rehab_bed",729,10,2
"asu_bed",730,6,2
"rehab_bed",730,11,2
"asu_bed",731,6,2
"rehab_bed",731,11,2
"asu_bed",732,7,2
"rehab_bed",732,9,2
"asu_bed",733,6,2
"rehab_bed",733,9,2
"asu_bed",734,6,2
"rehab_bed",734,9,2
"asu_bed",735,6,2
"rehab_bed",735,9,2
"asu_bed",736,6,2
"rehab_bed",736,7,2
"asu_bed",737,6,2
"rehab_bed",737,7,2
"asu_bed",738,7,2
"rehab_bed",738,7,2
"asu_bed",739,9,2
"rehab_bed",739,8,2
"asu_bed",740,9,2
"rehab_bed",740,8,2
"asu_bed",741,8,2
"rehab_bed",741,8,2
"asu_bed",742,10,2
"rehab_bed",742,8,2
"asu_bed",743,11,2
"rehab_bed",743,8,2
"asu_bed",744,10,2
"rehab_bed",744,7,2
"asu_bed",745,10,2
"rehab_bed",745,7,2
"asu_bed",746,10,2
"rehab_bed",746,8,2
"asu_bed",747,9,2
"rehab_bed",747,8,2
"asu_bed",748,8,2
"rehab_bed",748,8,2
"asu_bed",749,9,2
"rehab_bed",749,8,2
"asu_bed",750,8,2
"rehab_bed",750,8,2
"asu_bed",751,8,2
"rehab_bed",751,7,2
"asu_bed",752,11,2
"rehab_bed",752,7,2
"asu_bed",753,11,2
"rehab_bed",753,8,2
"asu_bed",754,12,2
"rehab_bed",754,8,2
"asu_bed",755,11,2
"rehab_bed",755,10,2
"asu_bed",756,12,2
"rehab_bed",756,10,2
"asu_bed",757,13,2
"rehab_bed",757,10,2
"asu_bed",758,11,2
"rehab_bed",758,10,2
"asu_bed",759,10,2
"rehab_bed",759,9,2
"asu_bed",760,11,2
"rehab_bed",760,9,2
"asu_bed",761,10,2
"rehab_bed",761,9,2
"asu_bed",762,10,2
"rehab_bed",762,8,2
"asu_bed",763,11,2
"rehab_bed",763,9,2
"asu_bed",764,9,2
"rehab_bed",764,8,2
"asu_bed",765,9,2
"rehab_bed",765,7,2
"asu_bed",766,9,2
"rehab_bed",766,7,2
"asu_bed",767,9,2
"rehab_bed",767,7,2
"asu_bed",768,9,2
"rehab_bed",768,6,2
"asu_bed",769,7,2
"rehab_bed",769,6,2
"asu_bed",770,5,2
"rehab_bed",770,7,2
"asu_bed",771,5,2
"rehab_bed",771,7,2
"asu_bed",772,4,2
"rehab_bed",772,8,2
"asu_bed",773,4,2
"rehab_bed",773,7,2
"asu_bed",774,7,2
"rehab_bed",774,7,2
"asu_bed",775,6,2
"rehab_bed",775,7,2
"asu_bed",776,7,2
"rehab_bed",776,7,2
"asu_bed",777,8,2
"rehab_bed",777,7,2
"asu_bed",778,11,2
"rehab_bed",778,7,2
"asu_bed",779,10,2
"rehab_bed",779,7,2
"asu_bed",780,9,2
"rehab_bed",780,6,2
"asu_bed",781,7,2
"rehab_bed",781,7,2
"asu_bed",782,8,2
"rehab_bed",782,7,2
"asu_bed",783,8,2
"rehab_bed",783,7,2
"asu_bed",784,6,2
"rehab_bed",784,6,2
"asu_bed",785,6,2
"rehab_bed",785,6,2
"asu_bed",786,4,2
"rehab_bed",786,7,2
"asu_bed",787,4,2
"rehab_bed",787,6,2
"asu_bed",788,6,2
"rehab_bed",788,6,2
"asu_bed",789,10,2
"rehab_bed",789,6,2
"asu_bed",790,10,2
"rehab_bed",790,6,2
"asu_bed",791,4,2
"rehab_bed",791,7,2
"asu_bed",792,4,2
"rehab_bed",792,9,2
"asu_bed",793,6,2
"rehab_bed",793,9,2
"asu_bed",794,4,2
"rehab_bed",794,10,2
"asu_bed",795,4,2
"rehab_bed",795,10,2
"asu_bed",796,6,2
"rehab_bed",796,8,2
"asu_bed",797,7,2
"rehab_bed",797,8,2
"asu_bed",798,9,2
"rehab_bed",798,8,2
"asu_bed",799,8,2
"rehab_bed",799,8,2
"asu_bed",800,9,2
"rehab_bed",800,8,2
"asu_bed",801,8,2
"rehab_bed",801,9,2
"asu_bed",802,7,2
"rehab_bed",802,7,2
"asu_bed",803,6,2
"rehab_bed",803,7,2
"asu_bed",804,6,2
"rehab_bed",804,7,2
"asu_bed",805,6,2
"rehab_bed",805,7,2
"asu_bed",806,5,2
"rehab_bed",806,7,2
"asu_bed",807,5,2
"rehab_bed",807,7,2
"asu_bed",808,7,2
"rehab_bed",808,7,2
"asu_bed",809,7,2
"rehab_bed",809,7,2
"asu_bed",810,8,2
"rehab_bed",810,7,2
"asu_bed",811,6,2
"rehab_bed",811,9,2
"asu_bed",812,7,2
"rehab_bed",812,9,2
"asu_bed",813,6,2
"rehab_bed",813,9,2
"asu_bed",814,5,2
"rehab_bed",814,9,2
"asu_bed",815,3,2
"rehab_bed",815,9,2
"asu_bed",816,4,2
"rehab_bed",816,9,2
"asu_bed",817,6,2
"rehab_bed",817,8,2
"asu_bed",818,9,2
"rehab_bed",818,8,2
"asu_bed",819,4,2
"rehab_bed",819,9,2
"asu_bed",820,5,2
"rehab_bed",820,9,2
"asu_bed",821,4,2
"rehab_bed",821,8,2
"asu_bed",822,4,2
"rehab_bed",822,8,2
"asu_bed",823,4,2
"rehab_bed",823,8,2
"asu_bed",824,6,2
"rehab_bed",824,10,2
"asu_bed",825,7,2
"rehab_bed",825,10,2
"asu_bed",826,6,2
"rehab_bed",826,10,2
"asu_bed",827,8,2
"rehab_bed",827,10,2
"asu_bed",828,8,2
"rehab_bed",828,10,2
"asu_bed",829,8,2
"rehab_bed",829,9,2
"asu_bed",830,5,2
"rehab_bed",830,9,2
"asu_bed",831,5,2
"rehab_bed",831,9,2
"asu_bed",832,5,2
"rehab_bed",832,8,2
"asu_bed",833,10,2
"rehab_bed",833,9,2
"asu_bed",834,7,2
"rehab_bed",834,9,2
"asu_bed",835,5,2
"rehab_bed",835,8,2
"asu_bed",836,9,2
"rehab_bed",836,7,2
"asu_bed",837,8,2
"rehab_bed",837,7,2
"asu_bed",838,7,2
"rehab_bed",838,8,2
"asu_bed",839,5,2
"rehab_bed",839,10,2
"asu_bed",840,7,2
"rehab_bed",840,10,2
"asu_bed",841,6,2
"rehab_bed",841,10,2
"asu_bed",842,6,2
"rehab_bed",842,10,2
"asu_bed",843,5,2
"rehab_bed",843,11,2
"asu_bed",844,6,2
"rehab_bed",844,10,2
"asu_bed",845,10,2
"rehab_bed",845,10,2
"asu_bed",846,12,2
"rehab_bed",846,9,2
"asu_bed",847,13,2
"rehab_bed",847,9,2
"asu_bed",848,15,2
"rehab_bed",848,8,2
"asu_bed",849,9,2
"rehab_bed",849,8,2
"asu_bed",850,12,2
"rehab_bed",850,8,2
"asu_bed",851,11,2
"rehab_bed",851,8,2
"asu_bed",852,12,2
"rehab_bed",852,8,2
"asu_bed",853,10,2
"rehab_bed",853,7,2
"asu_bed",854,9,2
"rehab_bed",854,7,2
"asu_bed",855,9,2
"rehab_bed",855,7,2
"asu_bed",856,10,2
"rehab_bed",856,6,2
"asu_bed",857,9,2
"rehab_bed",857,6,2
"asu_bed",858,8,2
"rehab_bed",858,7,2
"asu_bed",859,10,2
"rehab_bed",859,7,2
"asu_bed",860,12,2
"rehab_bed",860,8,2
"asu_bed",861,11,2
"rehab_bed",861,8,2
"asu_bed",862,12,2
"rehab_bed",862,7,2
"asu_bed",863,10,2
"rehab_bed",863,6,2
"asu_bed",864,11,2
"rehab_bed",864,6,2
"asu_bed",865,8,2
"rehab_bed",865,6,2
"asu_bed",866,7,2
"rehab_bed",866,6,2
"asu_bed",867,7,2
"rehab_bed",867,6,2
"asu_bed",868,9,2
"rehab_bed",868,6,2
"asu_bed",869,9,2
"rehab_bed",869,5,2
"asu_bed",870,10,2
"rehab_bed",870,6,2
"asu_bed",871,10,2
"rehab_bed",871,6,2
"asu_bed",872,8,2
"rehab_bed",872,6,2
"asu_bed",873,8,2
"rehab_bed",873,6,2
"asu_bed",874,7,2
"rehab_bed",874,6,2
"asu_bed",875,8,2
"rehab_bed",875,6,2
"asu_bed",876,7,2
"rehab_bed",876,5,2
"asu_bed",877,5,2
"rehab_bed",877,5,2
"asu_bed",878,6,2
"rehab_bed",878,4,2
"asu_bed",879,8,2
"rehab_bed",879,4,2
"asu_bed",880,12,2
"rehab_bed",880,4,2
"asu_bed",881,11,2
"rehab_bed",881,5,2
"asu_bed",882,8,2
"rehab_bed",882,7,2
"asu_bed",883,8,2
"rehab_bed",883,7,2
"asu_bed",884,7,2
"rehab_bed",884,7,2
"asu_bed",885,6,2
"rehab_bed",885,7,2
"asu_bed",886,6,2
"rehab_bed",886,8,2
"asu_bed",887,6,2
"rehab_bed",887,8,2
"asu_bed",888,7,2
"rehab_bed",888,8,2
"asu_bed",889,6,2
"rehab_bed",889,8,2
"asu_bed",890,5,2
"rehab_bed",890,8,2
"asu_bed",891,4,2
"rehab_bed",891,8,2
"asu_bed",892,6,2
"rehab_bed",892,8,2
"asu_bed",893,6,2
"rehab_bed",893,8,2
"asu_bed",894,7,2
"rehab_bed",894,9,2
"asu_bed",895,6,2
"rehab_bed",895,9,2
"asu_bed",896,9,2
"rehab_bed",896,10,2
"asu_bed",897,9,2
"rehab_bed",897,10,2
"asu_bed",898,8,2
"rehab_bed",898,10,2
"asu_bed",899,7,2
"rehab_bed",899,10,2
"asu_bed",900,9,2
"rehab_bed",900,10,2
"asu_bed",901,8,2
"rehab_bed",901,10,2
"asu_bed",902,5,2
"rehab_bed",902,11,2
"asu_bed",903,5,2
"rehab_bed",903,9,2
"asu_bed",904,7,2
"rehab_bed",904,9,2
"asu_bed",905,6,2
"rehab_bed",905,8,2
"asu_bed",906,7,2
"rehab_bed",906,8,2
"asu_bed",907,7,2
"rehab_bed",907,9,2
"asu_bed",908,8,2
"rehab_bed",908,10,2
"asu_bed",909,9,2
"rehab_bed",909,10,2
"asu_bed",910,7,2
"rehab_bed",910,9,2
"asu_bed",911,6,2
"rehab_bed",911,12,2
"asu_bed",912,7,2
"rehab_bed",912,12,2
"asu_bed",913,7,2
"rehab_bed",913,12,2
"asu_bed",914,6,2
"rehab_bed",914,13,2
"asu_bed",915,8,2
"rehab_bed",915,13,2
"asu_bed",916,6,2
"rehab_bed",916,14,2
"asu_bed",917,9,2
"rehab_bed",917,14,2
"asu_bed",918,11,2
"rehab_bed",918,14,2
"asu_bed",919,8,2
"rehab_bed",919,15,2
"asu_bed",920,10,2
"rehab_bed",920,15,2
"asu_bed",921,9,2
"rehab_bed",921,15,2
"asu_bed",922,10,2
"rehab_bed",922,13,2
"asu_bed",923,12,2
"rehab_bed",923,14,2
"asu_bed",924,11,2
"rehab_bed",924,16,2
"asu_bed",925,8,2
"rehab_bed",925,16,2
"asu_bed",926,8,2
"rehab_bed",926,15,2
"asu_bed",927,7,2
"rehab_bed",927,16,2
"asu_bed",928,6,2
"rehab_bed",928,17,2
"asu_bed",929,6,2
"rehab_bed",929,18,2
"asu_bed",930,7,2
"rehab_bed",930,18,2
"asu_bed",931,7,2
"rehab_bed",931,18,2
"asu_bed",932,7,2
"rehab_bed",932,17,2
"asu_bed",933,10,2
"rehab_bed",933,17,2
"asu_bed",934,8,2
"rehab_bed",934,18,2
"asu_bed",935,7,2
"rehab_bed",935,18,2
"asu_bed",936,8,2
"rehab_bed",936,17,2
"asu_bed",937,7,2
"rehab_bed",937,16,2
"asu_bed",938,6,2
"rehab_bed",938,16,2
"asu_bed",939,6,2
"rehab_bed",939,16,2
"asu_bed",940,6,2
"rehab_bed",940,16,2
"asu_bed",941,7,2
"rehab_bed",941,16,2
"asu_bed",942,6,2
"rehab_bed",942,16,2
"asu_bed",943,8,2
"rehab_bed",943,16,2
"asu_bed",944,6,2
"rehab_bed",944,16,2
"asu_bed",945,6,2
"rehab_bed",945,16,2
"asu_bed",946,9,2
"rehab_bed",946,16,2
"asu_bed",947,10,2
"rehab_bed",947,16,2
"asu_bed",948,8,2
"rehab_bed",948,16,2
"asu_bed",949,8,2
"rehab_bed",949,17,2
"asu_bed",950,6,2
"rehab_bed",950,19,2
"asu_bed",951,8,2
"rehab_bed",951,16,2
"asu_bed",952,8,2
"rehab_bed",952,15,2
"asu_bed",953,7,2
"rehab_bed",953,15,2
"asu_bed",954,4,2
"rehab_bed",954,14,2
"asu_bed",955,8,2
"rehab_bed",955,13,2
"asu_bed",956,10,2
"rehab_bed",956,13,2
"asu_bed",957,9,2
"rehab_bed",957,12,2
"asu_bed",958,9,2
"rehab_bed",958,12,2
"asu_bed",959,8,2
"rehab_bed",959,12,2
"asu_bed",960,7,2
"rehab_bed",960,13,2
"asu_bed",961,6,2
"rehab_bed",961,13,2
"asu_bed",962,7,2
"rehab_bed",962,13,2
"asu_bed",963,8,2
"rehab_bed",963,14,2
"asu_bed",964,8,2
"rehab_bed",964,15,2
"asu_bed",965,4,2
"rehab_bed",965,14,2
"asu_bed",966,5,2
"rehab_bed",966,14,2
"asu_bed",967,5,2
"rehab_bed",967,14,2
"asu_bed",968,6,2
"rehab_bed",968,13,2
"asu_bed",969,6,2
"rehab_bed",969,14,2
"asu_bed",970,6,2
"rehab_bed",970,12,2
"asu_bed",971,5,2
"rehab_bed",971,11,2
"asu_bed",972,9,2
"rehab_bed",972,11,2
"asu_bed",973,8,2
"rehab_bed",973,11,2
"asu_bed",974,6,2
"rehab_bed",974,11,2
"asu_bed",975,5,2
"rehab_bed",975,10,2
"asu_bed",976,6,2
"rehab_bed",976,10,2
"asu_bed",977,8,2
"rehab_bed",977,9,2
"asu_bed",978,10,2
"rehab_bed",978,8,2
"asu_bed",979,8,2
"rehab_bed",979,8,2
"asu_bed",980,8,2
"rehab_bed",980,8,2
"asu_bed",981,8,2
"rehab_bed",981,8,2
"asu_bed",982,8,2
"rehab_bed",982,9,2
"asu_bed",983,9,2
"rehab_bed",983,8,2
"asu_bed",984,9,2
"rehab_bed",984,8,2
"asu_bed",985,9,2
"rehab_bed",985,8,2
"asu_bed",986,10,2
"rehab_bed",986,8,2
"asu_bed",987,10,2
"rehab_bed",987,8,2
"asu_bed",988,10,2
"rehab_bed",988,7,2
"asu_bed",989,10,2
"rehab_bed",989,7,2
"asu_bed",990,9,2
"rehab_bed",990,7,2
"asu_bed",991,10,2
"rehab_bed",991,7,2
"asu_bed",992,8,2
"rehab_bed",992,8,2
"asu_bed",993,8,2
"rehab_bed",993,8,2
"asu_bed",994,7,2
"rehab_bed",994,8,2
"asu_bed",995,7,2
"rehab_bed",995,8,2
"asu_bed",996,11,2
"rehab_bed",996,9,2
"asu_bed",997,10,2
"rehab_bed",997,9,2
"asu_bed",998,12,2
"rehab_bed",998,9,2
"asu_bed",999,12,2
"rehab_bed",999,9,2
"asu_bed",1000,9,2
"rehab_bed",1000,8,2
"asu_bed",1001,7,2
"rehab_bed",1001,9,2
"asu_bed",1002,8,2
"rehab_bed",1002,8,2
"asu_bed",1003,7,2
"rehab_bed",1003,8,2
"asu_bed",1004,7,2
"rehab_bed",1004,7,2
"asu_bed",1005,6,2
"rehab_bed",1005,7,2
"asu_bed",1006,5,2
"rehab_bed",1006,6,2
"asu_bed",1007,6,2
"rehab_bed",1007,7,2
"asu_bed",1008,7,2
"rehab_bed",1008,8,2
"asu_bed",1009,7,2
"rehab_bed",1009,8,2
"asu_bed",1010,6,2
"rehab_bed",1010,7,2
"asu_bed",1011,7,2
"rehab_bed",1011,7,2
"asu_bed",1012,9,2
"rehab_bed",1012,7,2
"asu_bed",1013,8,2
"rehab_bed",1013,7,2
"asu_bed",1014,8,2
"rehab_bed",1014,7,2
"asu_bed",1015,5,2
"rehab_bed",1015,7,2
"asu_bed",1016,7,2
"rehab_bed",1016,6,2
"asu_bed",1017,6,2
"rehab_bed",1017,6,2
"asu_bed",1018,6,2
"rehab_bed",1018,7,2
"asu_bed",1019,5,2
"rehab_bed",1019,8,2
"asu_bed",1020,5,2
"rehab_bed",1020,9,2
"asu_bed",1021,3,2
"rehab_bed",1021,11,2
"asu_bed",1022,4,2
"rehab_bed",1022,11,2
"asu_bed",1023,5,2
"rehab_bed",1023,11,2
"asu_bed",1024,5,2
"rehab_bed",1024,11,2
"asu_bed",1025,4,2
"rehab_bed",1025,9,2
"asu_bed",1026,7,2
"rehab_bed",1026,8,2
"asu_bed",1027,8,2
"rehab_bed",1027,8,2
"asu_bed",1028,7,2
"rehab_bed",1028,8,2
"asu_bed",1029,5,2
"rehab_bed",1029,7,2
"asu_bed",1030,9,2
"rehab_bed",1030,6,2
"asu_bed",1031,9,2
"rehab_bed",1031,6,2
"asu_bed",1032,9,2
"rehab_bed",1032,6,2
"asu_bed",1033,6,2
"rehab_bed",1033,6,2
"asu_bed",1034,5,2
"rehab_bed",1034,6,2
"asu_bed",1035,7,2
"rehab_bed",1035,6,2
"asu_bed",1036,8,2
"rehab_bed",1036,6,2
"asu_bed",1037,8,2
"rehab_bed",1037,6,2
"asu_bed",1038,10,2
"rehab_bed",1038,6,2
"asu_bed",1039,9,2
"rehab_bed",1039,7,2
"asu_bed",1040,9,2
"rehab_bed",1040,8,2
"asu_bed",1041,8,2
"rehab_bed",1041,7,2
"asu_bed",1042,8,2
"rehab_bed",1042,8,2
"asu_bed",1043,7,2
"rehab_bed",1043,8,2
"asu_bed",1044,8,2
"rehab_bed",1044,9,2
"asu_bed",1045,12,2
"rehab_bed",1045,9,2
"asu_bed",1046,11,2
"rehab_bed",1046,9,2
"asu_bed",1047,9,2
"rehab_bed",1047,8,2
"asu_bed",1048,8,2
"rehab_bed",1048,9,2
"asu_bed",1049,9,2
"rehab_bed",1049,9,2
"asu_bed",1050,11,2
